Hylak_id,Lake_name,Pour_lat,Pour_long,rcp26,rcp60,rcp85
80126,,55.021294,-132.18231200000002,current,current,current
80175,,55.01099,-132.383467,current,current,current
80687,,54.909242000000006,-164.252083,after 2100,after 2100,2070-2079
81209,,54.800612,-164.588559,after 2100,after 2100,2070-2079
81325,,54.780393000000004,-127.634293,after 2100,after 2100,2080-2089
81707,,54.699118999999996,-164.367329,after 2100,after 2100,2070-2079
83398,,54.37879,-127.613749,after 2100,after 2100,2080-2089
83691,,54.324227,-127.623958,after 2100,after 2100,2080-2089
83708,,54.31995300000001,-126.11821499999999,after 2100,after 2100,2080-2089
84683,,54.123336,-126.589564,after 2100,after 2100,2080-2089
84745,,54.109768,-126.756377,after 2100,after 2100,2080-2089
84761,,54.105712,-127.203364,after 2100,after 2100,2080-2089
84930,,54.068526,-127.385147,after 2100,after 2100,2080-2089
85139,,54.023869,-127.765625,after 2100,after 2100,2080-2089
85150,,54.021919,-129.847982,after 2100,after 2100,2070-2079
85332,,53.983826,-129.730071,current,current,current
85372,,53.974157999999996,-127.292028,after 2100,after 2100,2080-2089
85436,,53.958631999999994,-129.83291200000002,current,current,current
85503,,53.942948,-129.942461,current,current,current
85510,,53.940365,-127.152898,after 2100,after 2100,2080-2089
85557,,53.931507999999994,-127.453125,after 2100,after 2100,2080-2089
85558,,53.931574,-127.383642,after 2100,after 2100,2080-2089
85634,,53.912122,-121.957595,after 2100,after 2100,2080-2089
85660,,53.905184999999996,-126.973998,after 2100,after 2100,2080-2089
85671,,53.903402,-122.55208300000001,after 2100,after 2100,2080-2089
85711,,53.896235,-125.542198,after 2100,after 2100,2080-2089
85742,,53.88771,-125.831842,after 2100,after 2100,2080-2089
85803,,53.872666,-129.925355,current,current,current
85987,,53.832795999999995,-126.864507,after 2100,after 2100,2080-2089
86040,,53.818436,-129.94755,current,current,current
86044,,53.817754,-126.77059299999999,after 2100,after 2100,2080-2089
86169,,53.788043,-125.928322,after 2100,after 2100,2080-2089
86195,,53.782035,-123.323448,after 2100,after 2100,2080-2089
86248,,53.764885,-129.80920600000002,current,current,current
86398,,53.731143,-122.856175,after 2100,after 2100,2080-2089
86500,,53.708496,-127.230519,after 2100,after 2100,2080-2089
86807,,53.634536,-129.708926,current,current,current
86834,,53.62804000000001,-129.752083,current,current,current
86938,,53.607383,-129.561975,current,current,current
86965,,53.59986600000001,-126.24058500000001,after 2100,after 2100,2080-2089
87024,,53.58665,-123.44560700000001,after 2100,after 2100,2080-2089
87075,,53.574268000000004,-126.00571699999999,after 2100,after 2100,2080-2089
87140,,53.56001800000001,-129.558718,current,current,current
87148,,53.558730000000004,-129.530116,current,current,current
87154,,53.557665,-127.39943799999999,after 2100,after 2100,2080-2089
87159,,53.557016000000004,-121.95878,after 2100,after 2100,2080-2089
87245,,53.53841600000001,-127.649216,after 2100,after 2100,2080-2089
87298,,53.523585,-126.015804,after 2100,after 2100,2080-2089
87314,,53.517112,-127.420402,after 2100,after 2100,2080-2089
87345,,53.508978000000006,-129.59850500000002,current,current,current
87376,,53.500687,-129.860499,current,current,current
87393,,53.497725,-126.378025,after 2100,after 2100,2080-2089
87408,,53.495214000000004,-127.231771,after 2100,after 2100,2080-2089
87418,,53.493212,-126.234375,after 2100,after 2100,2080-2089
87440,,53.487104,-126.311848,after 2100,after 2100,2080-2089
87646,,53.442756,-121.93075400000001,after 2100,after 2100,2080-2089
87655,,53.441449,-126.77306499999999,after 2100,after 2100,2080-2089
87785,,53.41520300000001,-126.266101,after 2100,after 2100,2080-2089
87945,,53.383701,-127.24375,after 2100,after 2100,2080-2089
87946,,53.383867,-126.772095,after 2100,after 2100,2080-2089
88073,,53.355839,-127.235437,after 2100,after 2100,2080-2089
88262,,53.318501,-126.633999,after 2100,after 2100,2080-2089
88280,,53.315181,-127.13261399999999,after 2100,after 2100,2080-2089
88345,,53.302062,-124.718728,after 2100,after 2100,2080-2089
88408,,53.28852,-127.111174,after 2100,after 2100,2080-2089
88454,,53.277172,-127.03519299999999,after 2100,after 2100,2080-2089
88489,,53.267545,-125.461506,after 2100,after 2100,2080-2089
88490,,53.267534,-121.28953100000001,after 2100,after 2100,2080-2089
88594,,53.243437,-127.360417,after 2100,after 2100,2080-2089
88639,,53.233787,-122.11744399999999,after 2100,after 2100,2080-2089
88713,,53.216457999999996,-127.055259,after 2100,after 2100,2080-2089
88763,,53.202594,-126.388472,after 2100,after 2100,2080-2089
88770,,53.200387,-126.928891,after 2100,after 2100,2080-2089
88802,,53.192275,-121.30098799999999,after 2100,after 2100,2080-2089
88870,,53.175488,-124.64885,after 2100,after 2100,2080-2089
88875,,53.172622,-125.49375,after 2100,after 2100,2080-2089
88885,,53.171179,-126.762752,after 2100,after 2100,2080-2089
88927,,53.159909,-121.28161899999999,after 2100,after 2100,2080-2089
88930,,53.158704,-126.334667,after 2100,after 2100,2080-2089
88932,,53.15785699999999,-126.603384,after 2100,after 2100,2080-2089
88945,,53.155103000000004,-126.469792,after 2100,after 2100,2080-2089
88949,,53.153211999999996,-126.528125,after 2100,after 2100,2080-2089
88971,,53.146915,-125.731723,after 2100,after 2100,2080-2089
89035,,53.131584,-125.213145,after 2100,after 2100,2080-2089
89065,,53.12262800000001,-125.488542,after 2100,after 2100,2080-2089
89090,,53.115981999999995,-127.378179,after 2100,after 2100,2080-2089
89098,,53.11437900000001,-126.064452,after 2100,after 2100,2080-2089
89102,,53.113061,-125.896277,after 2100,after 2100,2080-2089
89159,,53.098213,-125.28641699999999,after 2100,after 2100,2080-2089
89160,,53.09755500000001,-125.72004299999999,after 2100,after 2100,2080-2089
89266,,53.07510600000001,-126.03380200000001,after 2100,after 2100,2080-2089
89270,,53.07301500000001,-122.45624,after 2100,after 2100,2080-2089
89275,,53.072966,-126.177066,after 2100,after 2100,2080-2089
89318,,53.06430699999999,-126.333025,after 2100,after 2100,2080-2089
89458,,53.03144,-125.939322,after 2100,after 2100,2080-2089
89567,,53.00505,-125.62851599999999,after 2100,after 2100,2080-2089
89625,,52.991795999999994,-125.94674599999999,after 2100,after 2100,2080-2089
89701,,52.972363,-125.71575,after 2100,after 2100,2080-2089
89721,,52.96846,-122.42528200000001,after 2100,after 2100,2080-2089
89775,,52.953929,-125.39528200000001,after 2100,after 2100,2080-2089
89803,,52.947915,-128.410222,current,current,current
89823,,52.944277,-128.001933,current,current,current
89907,,52.92536,-120.89507900000001,after 2100,after 2100,2080-2089
89916,,52.922284999999995,-128.144388,current,current,current
90056,,52.888129000000006,-126.487075,after 2100,after 2100,2080-2089
90059,,52.887949,-128.005208,current,current,current
90125,,52.8711,-126.37433,after 2100,after 2100,2080-2089
90222,,52.849239000000004,-128.363338,current,current,current
90234,,52.847007,-126.059375,after 2100,after 2100,2080-2089
90300,,52.830569999999994,-126.164199,after 2100,after 2100,2080-2089
90641,,52.742332999999995,-128.024537,current,current,current
90683,,52.730804000000006,-121.88627,after 2100,after 2100,2080-2089
90954,,52.668277,-128.078271,current,current,current
90987,,52.661485,-128.163791,current,current,current
90989,,52.660847,-122.884804,after 2100,after 2100,2080-2089
91007,,52.65694000000001,-128.022321,current,current,current
91164,,52.62116700000001,-128.026774,current,current,current
91168,,52.620222999999996,-128.29333799999998,current,current,current
91230,,52.603887,-128.412733,current,current,current
91245,,52.60055,-121.75718799999999,after 2100,after 2100,2080-2089
91254,,52.596563,-128.30310500000002,current,current,current
91273,,52.592473999999996,-121.442931,after 2100,after 2100,2080-2089
91292,,52.58815500000001,-121.968845,after 2100,after 2100,2080-2089
91377,,52.571057999999994,-122.28776599999999,after 2100,after 2100,2080-2089
91440,,52.557299,-120.980208,after 2100,after 2100,2080-2089
91443,,52.556911,-128.29918,current,current,current
91492,,52.545255000000004,-120.871822,after 2100,after 2100,2080-2089
91553,,52.531612,-121.59375,after 2100,after 2100,2080-2089
91565,,52.52980400000001,-121.63656200000001,after 2100,after 2100,2080-2089
91622,,52.517404000000006,-125.38231,after 2100,after 2100,2080-2089
91731,,52.493503000000004,-121.10783300000001,after 2100,after 2100,2080-2089
91767,,52.48790699999999,-122.310142,after 2100,after 2100,2080-2089
91826,,52.469775,-121.055749,after 2100,after 2100,2080-2089
91835,,52.46846600000001,-121.120172,after 2100,after 2100,2080-2089
91848,,52.466927,-121.841159,after 2100,after 2100,2080-2089
91850,,52.466274,-125.574541,after 2100,after 2100,2080-2089
92069,,52.414829,-121.48195700000001,after 2100,after 2100,2080-2089
92148,,52.401163000000004,-122.061458,after 2100,after 2100,2080-2089
92164,,52.397890000000004,-121.962223,after 2100,after 2100,2080-2089
92207,,52.389309999999995,-122.28958300000001,after 2100,after 2100,2080-2089
92212,,52.388131,-125.467381,after 2100,after 2100,2080-2089
92215,,52.3878,-121.79033700000001,after 2100,after 2100,2080-2089
92338,,52.359145,-125.162168,after 2100,after 2100,2080-2089
92442,,52.337841999999995,-125.767953,after 2100,after 2100,2080-2089
92453,,52.333702,-124.00748999999999,after 2100,after 2100,2080-2089
92573,,52.304303999999995,-127.839148,current,current,current
92675,,52.279613,-125.751131,after 2100,after 2100,2080-2089
92682,,52.277906,-120.990625,after 2100,after 2100,2080-2089
92686,,52.277304,-127.98086200000002,current,current,current
92706,,52.272341,-125.77258300000001,after 2100,after 2100,2080-2089
92718,,52.269791999999995,-127.896345,current,current,current
92729,,52.266334,-122.4132,after 2100,after 2100,2080-2089
92811,,52.247043,-121.054328,after 2100,after 2100,2080-2089
92852,,52.23693,-121.76856000000001,after 2100,after 2100,2080-2089
92862,,52.234503000000004,-120.84375,after 2100,after 2100,2080-2089
92953,,52.209559999999996,-122.441128,after 2100,after 2100,2080-2089
92961,,52.206092,-125.48357800000001,after 2100,after 2100,2080-2089
93012,,52.193286,-123.849695,after 2100,after 2100,2080-2089
93023,,52.189549,-125.793805,after 2100,after 2100,2080-2089
93037,,52.185323,-120.83531799999999,after 2100,after 2100,2080-2089
93055,,52.179316,-121.77550500000001,after 2100,after 2100,2080-2089
93115,,52.163771000000004,-125.86875,after 2100,after 2100,2080-2089
93136,,52.157571000000004,-125.49078999999999,after 2100,after 2100,2080-2089
93146,,52.155598,-121.460867,after 2100,after 2100,2080-2089
93167,,52.14927700000001,-124.565257,after 2100,after 2100,2080-2089
93188,,52.143082,-125.529023,after 2100,after 2100,2080-2089
93198,,52.140677000000004,-120.70474399999999,after 2100,after 2100,2080-2089
93208,,52.138921,-125.71166399999998,after 2100,after 2100,2080-2089
93245,,52.126364,-121.48718999999998,after 2100,after 2100,2080-2089
93274,,52.11638,-122.121544,after 2100,after 2100,2080-2089
93323,,52.097311,-125.49975800000001,after 2100,after 2100,2080-2089
93338,,52.092962,-125.434327,after 2100,after 2100,2080-2089
93339,,52.09259,-120.64506999999999,after 2100,after 2100,2080-2089
93348,,52.089669,-125.714023,after 2100,after 2100,2080-2089
93428,,52.066004,-127.82963400000001,current,current,current
93522,,52.039069,-125.31875,after 2100,after 2100,2080-2089
93533,,52.036319,-125.54375,after 2100,after 2100,2080-2089
93552,,52.030396,-121.618609,after 2100,after 2100,2080-2089
93597,,52.017039000000004,-124.991129,after 2100,after 2100,2080-2089
93620,,52.008531,-121.451159,after 2100,after 2100,2080-2089
93640,,52.002083,-127.838844,current,current,current
93659,,51.997797,-125.684375,after 2100,after 2100,2080-2089
93708,,51.981113,-124.93020800000001,after 2100,after 2100,2080-2089
93777,,51.957315,-124.54901100000001,after 2100,after 2100,2080-2089
93781,,51.956127,-122.00218000000001,after 2100,after 2100,2080-2089
93805,,51.950717,-176.65729199999996,after 2100,after 2100,2070-2079
93811,,51.948419,-120.435694,after 2100,after 2100,2080-2089
93814,,51.94741,-121.46088799999998,after 2100,after 2100,2080-2089
93849,,51.93698300000001,-121.013402,after 2100,after 2100,2080-2089
93869,,51.928632,-125.71323500000001,after 2100,after 2100,2080-2089
93883,,51.926646999999996,-121.979777,after 2100,after 2100,2080-2089
93987,,51.891560999999996,-125.71848,after 2100,after 2100,2080-2089
94012,,51.880503999999995,-124.941162,after 2100,after 2100,2080-2089
94018,,51.879771999999996,-124.62054599999999,after 2100,after 2100,2080-2089
94100,,51.856204999999996,-119.123674,after 2100,after 2100,2080-2089
94107,,51.854409999999994,-120.90258899999999,after 2100,after 2100,2080-2089
94129,,51.846134,-120.40033700000001,after 2100,after 2100,2080-2089
94136,,51.844402,-121.238122,after 2100,after 2100,2080-2089
94242,,51.813204,-120.81686100000002,after 2100,after 2100,2080-2089
94252,,51.810641,-121.31783600000001,after 2100,after 2100,2080-2089
94263,,51.806631,-121.07785700000001,after 2100,after 2100,2080-2089
94267,,51.80607,-121.24195700000001,after 2100,after 2100,2080-2089
94290,,51.79623400000001,-121.642573,after 2100,after 2100,2080-2089
94317,,51.790448,-120.238321,after 2100,after 2100,2080-2089
94331,,51.786271,-124.70520800000001,after 2100,after 2100,2080-2089
94387,,51.770641,-124.72868400000002,after 2100,after 2100,2080-2089
94464,,51.750459,-120.615595,after 2100,after 2100,2080-2089
94479,,51.7443,-121.375749,after 2100,after 2100,2080-2089
94489,,51.741444,-124.735446,after 2100,after 2100,2080-2089
94549,,51.722597,-120.69402,after 2100,after 2100,2080-2089
94629,,51.698513,-121.089583,after 2100,after 2100,2080-2089
94651,,51.694205,-120.91301100000001,after 2100,after 2100,2080-2089
94793,,51.656257000000004,-124.94779299999999,after 2100,after 2100,2080-2089
94828,,51.644309,-120.836366,after 2100,after 2100,2080-2089
94891,,51.624871999999996,-120.82364299999999,after 2100,after 2100,2080-2089
94926,,51.614598,-120.70210900000001,after 2100,after 2100,2080-2089
94931,,51.61345,-120.307474,after 2100,after 2100,2080-2089
95036,,51.585018,-123.87882900000001,after 2100,after 2100,2080-2089
95048,,51.58349000000001,-120.667433,after 2100,after 2100,2080-2089
95054,,51.582232,-125.50729199999999,after 2100,after 2100,2080-2089
95140,,51.559261,-123.824192,after 2100,after 2100,2080-2089
95363,,51.49596500000001,-120.438138,after 2100,after 2100,2080-2089
95408,,51.481057,-121.54738300000001,after 2100,after 2100,2080-2089
95464,,51.464183,-123.93484099999999,after 2100,after 2100,2080-2089
95473,,51.4626,-120.50031100000001,after 2100,after 2100,2080-2089
95492,,51.458867,-120.77966599999999,after 2100,after 2100,2080-2089
95497,,51.45743,-120.519953,after 2100,after 2100,2080-2089
95508,,51.45442,-120.14358200000001,after 2100,after 2100,2080-2089
95515,,51.45236,-121.136458,after 2100,after 2100,2080-2089
95604,,51.425468,-119.261458,after 2100,after 2100,2080-2089
95701,,51.393791,-124.96870600000001,after 2100,after 2100,2080-2089
95739,,51.38348,-120.60106999999999,after 2100,after 2100,2080-2089
95771,,51.372146,-121.80485900000001,after 2100,after 2100,2080-2089
95800,,51.361871,-120.75886499999999,after 2100,after 2100,2080-2089
95842,,51.351742,-120.472917,after 2100,after 2100,2080-2089
95890,,51.338043,-119.237968,after 2100,after 2100,2080-2089
95922,,51.330966,-119.376678,after 2100,after 2100,2080-2089
95935,,51.324128,-120.40194699999999,after 2100,after 2100,2080-2089
95959,,51.318022,-121.814653,after 2100,after 2100,2080-2089
95961,,51.317036,-119.88795400000001,after 2100,after 2100,2080-2089
96019,,51.296471000000004,-119.02828000000001,after 2100,after 2100,2080-2089
96139,,51.259701,-121.01354199999999,after 2100,after 2100,2080-2089
96240,,51.226875,-120.333177,after 2100,after 2100,2080-2089
96250,,51.224247999999996,-120.391383,after 2100,after 2100,2080-2089
96285,,51.213561999999996,-123.587226,after 2100,after 2100,2080-2089
96375,,51.183902,-121.067163,after 2100,after 2100,2080-2089
96378,,51.181360999999995,-120.54366999999999,after 2100,after 2100,2080-2089
96413,,51.170545000000004,-119.783546,after 2100,after 2100,2080-2089
96473,,51.148486,-118.91979199999999,after 2100,after 2100,2080-2089
96735,,51.068022,-121.333751,after 2100,after 2100,2080-2089
96780,,51.053627,-121.147775,after 2100,after 2100,2080-2089
97166,,50.939478,-118.481066,after 2100,after 2100,2080-2089
97289,,50.900405,-120.800428,after 2100,after 2100,2080-2089
97334,,50.888397999999995,-121.759525,after 2100,after 2100,2080-2089
97342,,50.885588,-122.844342,after 2100,after 2100,2080-2089
97361,,50.880153,-119.300694,after 2100,after 2100,2080-2089
97450,,50.855564,-123.481183,after 2100,after 2100,2080-2089
97480,,50.844631,-120.096865,after 2100,after 2100,2080-2089
